type, client, tx, amount
chargeback, 19, 5513, 95
resolve, 5, 3757, 726
deposit, 79, 8955, 645
chargeback, 9, 2857, 175
resolve, 53, 5957, 123
withdrawal, 28, 8958, 907
deposit, 47, 8959, 568
resolve, 98, 8813, 791
resolve, 28, 5144, 692
dispute, 60, 4349, 784
resolve, 4, 3745, 404
chargeback, 31, 6678, 704
chargeback, 67, 277, 290
resolve, 4, 7237, 693
deposit, 46, 8967, 340
deposit, 27, 8968, 479
resolve, 16, 204, 217
deposit, 42, 8970, 884
dispute, 83, 8320, 92
dispute, 50, 7182, 319
deposit, 74, 8973, 31
dispute, 26, 1313, 404
deposit, 29, 8975, 7
withdrawal, 8, 8976, 993
dispute, 97, 3152, 287
resolve, 96, 8098, 100
dispute, 64, 8867, 975
resolve, 52, 2174, 82
dispute, 93, 2815, 974
dispute, 65, 6977, 377
chargeback, 93, 2473, 448
resolve, 47, 8863, 955
chargeback, 78, 6403, 58
deposit, 77, 8986, 529
chargeback, 99, 7882, 249
resolve, 56, 1639, 452
withdrawal, 17, 8989, 920
resolve, 59, 6143, 28
deposit, 82, 8991, 785
deposit, 88, 8992, 132
chargeback, 10, 5463, 763
resolve, 58, 4625, 373
resolve, 8, 8434, 447
resolve, 18, 6901, 869
resolve, 70, 83, 562
withdrawal, 42, 8998, 261
dispute, 26, 2614, 206
resolve, 55, 8073, 272
deposit, 80, 9001, 299
resolve, 46, 2286, 909
dispute, 100, 5226, 223
withdrawal, 84, 9004, 219
resolve, 72, 6955, 655
withdrawal, 43, 9006, 302
deposit, 1, 9007, 328
withdrawal, 43, 9008, 737
resolve, 73, 1525, 660
resolve, 9, 5200, 547
withdrawal, 79, 9011, 884
withdrawal, 18, 9012, 779
deposit, 92, 9013, 376
resolve, 44, 3686, 435
chargeback, 60, 3152, 685
dispute, 28, 3464, 87
withdrawal, 94, 9017, 430
resolve, 8, 5578, 948
chargeback, 85, 456, 674
withdrawal, 15, 9020, 341
resolve, 85, 2138, 64
withdrawal, 40, 9022, 137
withdrawal, 32, 9023, 225
dispute, 48, 6142, 600
resolve, 32, 2598, 834
deposit, 21, 9026, 542
chargeback, 86, 8744, 672
withdrawal, 33, 9028, 282
withdrawal, 59, 9029, 937
chargeback, 19, 6569, 246
deposit, 72, 9031, 912
chargeback, 81, 3025, 519
deposit, 24, 9033, 338
deposit, 33, 9034, 84
chargeback, 13, 8912, 85
chargeback, 15, 3344, 43
deposit, 28, 9037, 851
withdrawal, 93, 9038, 897
dispute, 35, 2743, 712
chargeback, 28, 2792, 941
dispute, 76, 1528, 616
deposit, 12, 9042, 377
resolve, 65, 5605, 59
chargeback, 26, 273, 684
withdrawal, 29, 9045, 967
withdrawal, 43, 9046, 394
withdrawal, 28, 9047, 650
dispute, 24, 2040, 205
dispute, 68, 1900, 808
withdrawal, 85, 9050, 20
deposit, 19, 9051, 136
chargeback, 68, 4611, 998
resolve, 18, 2603, 628
resolve, 78, 1672, 375
chargeback, 3, 4305, 848
dispute, 21, 5777, 529
dispute, 86, 7431, 921
dispute, 66, 3378, 224
dispute, 51, 2939, 437
deposit, 37, 9060, 473
chargeback, 68, 1376, 681
withdrawal, 57, 9062, 740
dispute, 27, 1950, 231
chargeback, 22, 4785, 360
chargeback, 22, 5318, 836
deposit, 19, 9066, 473
withdrawal, 29, 9067, 424
resolve, 30, 2084, 145
chargeback, 76, 4752, 195
deposit, 21, 9070, 82
resolve, 7, 2687, 689
chargeback, 87, 8813, 937
dispute, 86, 1359, 996
deposit, 43, 9074, 179
dispute, 87, 7937, 998
dispute, 100, 5816, 275
deposit, 92, 9077, 848
deposit, 65, 9078, 275
chargeback, 31, 414, 22
dispute, 60, 3334, 130
deposit, 91, 9081, 301
deposit, 66, 9082, 801
resolve, 69, 8601, 420
chargeback, 22, 2381, 811
chargeback, 66, 2888, 779
resolve, 20, 7688, 736
withdrawal, 8, 9087, 156
dispute, 100, 8897, 804
dispute, 65, 3961, 454
deposit, 90, 9090, 850
dispute, 12, 2518, 500
withdrawal, 97, 9092, 355
withdrawal, 86, 9093, 406
deposit, 61, 9094, 862
withdrawal, 29, 9095, 463
deposit, 59, 9096, 298
deposit, 67, 9097, 288
resolve, 3, 2406, 252
deposit, 82, 9099, 434
resolve, 25, 5067, 234
deposit, 12, 9101, 930
dispute, 9, 2919, 328
dispute, 35, 5983, 305
deposit, 26, 9104, 888
chargeback, 24, 4135, 149
withdrawal, 59, 9106, 510
withdrawal, 30, 9107, 281
dispute, 57, 4452, 30
resolve, 71, 6545, 615
withdrawal, 51, 9110, 1
dispute, 49, 4573, 31
deposit, 93, 9112, 607
chargeback, 82, 4758, 602
deposit, 96, 9114, 705
withdrawal, 83, 9115, 639
deposit, 28, 9116, 261
deposit, 39, 9117, 902
chargeback, 18, 4885, 844
deposit, 88, 9119, 582
resolve, 47, 1078, 881
dispute, 27, 749, 182
resolve, 19, 7810, 395
dispute, 94, 2061, 664
resolve, 92, 4078, 557
deposit, 81, 9125, 463
withdrawal, 88, 9126, 637
deposit, 36, 9127, 46
resolve, 58, 3915, 346
resolve, 6, 3629, 679
resolve, 71, 4322, 368
withdrawal, 43, 9131, 236
withdrawal, 52, 9132, 551
dispute, 93, 7448, 748
deposit, 50, 9134, 132
withdrawal, 94, 9135, 349
deposit, 35, 9136, 475
resolve, 93, 8973, 863
deposit, 7, 9138, 990
chargeback, 9, 3886, 680
deposit, 7, 9140, 615
dispute, 14, 4170, 773
dispute, 53, 1701, 146
dispute, 63, 1134, 61
withdrawal, 84, 9144, 153
deposit, 98, 9145, 86
resolve, 17, 8627, 747
chargeback, 25, 9109, 876
resolve, 1, 2284, 542
deposit, 37, 9149, 608
chargeback, 43, 147, 670
resolve, 40, 3056, 772
resolve, 33, 7365, 262
dispute, 78, 2417, 916
deposit, 31, 9154, 219
dispute, 54, 3001, 253
chargeback, 67, 4449, 677
dispute, 12, 7154, 525
withdrawal, 4, 9158, 869
deposit, 51, 9159, 184
resolve, 22, 1271, 755
deposit, 73, 9161, 792
dispute, 3, 853, 609
chargeback, 50, 6991, 167
chargeback, 12, 4748, 859
withdrawal, 71, 9165, 987
deposit, 99, 9166, 325
dispute, 3, 6007, 375
dispute, 90, 6589, 127
dispute, 79, 8120, 325
chargeback, 81, 3802, 838
dispute, 83, 7315, 316
dispute, 64, 6969, 66
resolve, 9, 5875, 653
withdrawal, 38, 9174, 70
dispute, 27, 4774, 900
resolve, 39, 858, 222
deposit, 28, 9177, 561
chargeback, 17, 2039, 284
dispute, 72, 3155, 221
deposit, 45, 9180, 657
deposit, 2, 9181, 462
deposit, 67, 9182, 151
deposit, 17, 9183, 778
withdrawal, 43, 9184, 750
dispute, 99, 2317, 889
dispute, 17, 9020, 201
withdrawal, 74, 9187, 123
resolve, 89, 4563, 450
withdrawal, 52, 9189, 385
withdrawal, 76, 9190, 272
deposit, 88, 9191, 580
dispute, 18, 5195, 131
resolve, 61, 6503, 772
withdrawal, 74, 9194, 204
dispute, 100, 2735, 183
resolve, 91, 7376, 72
deposit, 24, 9197, 797
resolve, 69, 159, 842
chargeback, 99, 8182, 812
chargeback, 17, 2232, 920
dispute, 16, 6429, 891
withdrawal, 75, 9202, 927
withdrawal, 9, 9203, 559
resolve, 95, 898, 158
deposit, 72, 9205, 801
deposit, 22, 9206, 436
deposit, 53, 9207, 126
chargeback, 100, 2431, 414
resolve, 52, 5613, 242
resolve, 28, 8741, 895
deposit, 61, 9211, 302
deposit, 89, 9212, 562
chargeback, 76, 2433, 490
dispute, 8, 5948, 977
chargeback, 28, 7374, 360
chargeback, 32, 8866, 923
withdrawal, 29, 9217, 947
resolve, 9, 3243, 419
chargeback, 13, 6742, 670
deposit, 45, 9220, 13
dispute, 8, 697, 913
chargeback, 31, 8345, 930
withdrawal, 99, 9223, 441
resolve, 37, 4718, 295
dispute, 55, 1977, 276
resolve, 62, 5564, 989
chargeback, 5, 3052, 723
deposit, 48, 9228, 262
withdrawal, 87, 9229, 725
deposit, 94, 9230, 369
deposit, 45, 9231, 874
resolve, 48, 1464, 384
dispute, 1, 7822, 293
withdrawal, 54, 9234, 987
resolve, 7, 3527, 915
deposit, 34, 9236, 459
chargeback, 60, 3145, 458
chargeback, 71, 3879, 721
withdrawal, 74, 9239, 161
dispute, 33, 3198, 990
withdrawal, 45, 9241, 9
chargeback, 1, 7436, 688
deposit, 4, 9243, 357
resolve, 22, 4705, 438
dispute, 7, 6025, 891
deposit, 51, 9246, 201
chargeback, 83, 3191, 489
resolve, 77, 2106, 418
withdrawal, 16, 9249, 965
resolve, 88, 695, 968
dispute, 50, 8539, 248
deposit, 42, 9252, 712
deposit, 3, 9253, 248
deposit, 58, 9254, 717
chargeback, 45, 4899, 314
chargeback, 74, 5599, 972
chargeback, 60, 6918, 371
chargeback, 14, 2675, 277
deposit, 43, 9259, 960
resolve, 61, 3608, 169
resolve, 57, 1034, 790
chargeback, 92, 2304, 976
chargeback, 17, 1391, 898
chargeback, 26, 6823, 505
deposit, 65, 9265, 382
withdrawal, 91, 9266, 1000
withdrawal, 72, 9267, 868
deposit, 89, 9268, 265
dispute, 47, 4012, 773
chargeback, 61, 3751, 799
resolve, 88, 7146, 516
withdrawal, 81, 9272, 606
deposit, 9, 9273, 469
resolve, 11, 441, 605
dispute, 80, 5197, 738
dispute, 54, 4764, 720
chargeback, 97, 171, 7
chargeback, 50, 4947, 851
resolve, 16, 4524, 657
deposit, 16, 9280, 598
dispute, 61, 4358, 117
withdrawal, 40, 9282, 448
deposit, 87, 9283, 681
dispute, 89, 8238, 938
dispute, 1, 2990, 413
resolve, 79, 1916, 210
dispute, 47, 3999, 482
resolve, 29, 1226, 815
withdrawal, 40, 9289, 881
deposit, 17, 9290, 762
chargeback, 35, 1084, 959
deposit, 93, 9292, 682
resolve, 20, 8583, 683
deposit, 74, 9294, 648
deposit, 22, 9295, 130
resolve, 76, 6925, 297
dispute, 81, 1761, 957
chargeback, 53, 7175, 125
dispute, 82, 6741, 935
deposit, 19, 9300, 234
deposit, 43, 9301, 279
resolve, 69, 2869, 860
dispute, 5, 276, 945
deposit, 87, 9304, 46
dispute, 74, 6122, 618
deposit, 72, 9306, 728
withdrawal, 87, 9307, 263
withdrawal, 15, 9308, 482
chargeback, 77, 337, 899
deposit, 53, 9310, 502
resolve, 3, 7989, 181
dispute, 35, 2923, 542
dispute, 11, 2792, 823
withdrawal, 26, 9314, 892
resolve, 63, 208, 233
dispute, 30, 3404, 404
chargeback, 93, 7341, 457
chargeback, 88, 8001, 545
withdrawal, 71, 9319, 667
withdrawal, 51, 9320, 928
chargeback, 18, 7292, 523
resolve, 64, 2831, 992
withdrawal, 38, 9323, 375
resolve, 64, 5280, 562
resolve, 52, 1216, 578
dispute, 9, 4123, 722
chargeback, 5, 6912, 250
dispute, 92, 651, 510
chargeback, 44, 2085, 396
deposit, 50, 9330, 584
withdrawal, 31, 9331, 786
deposit, 23, 9332, 327
dispute, 12, 7722, 666
resolve, 46, 6336, 408
resolve, 16, 2037, 247
deposit, 93, 9336, 329
resolve, 45, 8950, 68
chargeback, 1, 8649, 830
withdrawal, 79, 9339, 465
deposit, 27, 9340, 631
chargeback, 32, 3059, 767
deposit, 46, 9342, 668
chargeback, 90, 3814, 62
resolve, 82, 8507, 569
resolve, 89, 6354, 691
dispute, 98, 7910, 601
chargeback, 56, 6376, 642
resolve, 60, 1953, 57
resolve, 85, 8038, 567
resolve, 14, 825, 891
dispute, 43, 3364, 484
withdrawal, 12, 9352, 194
withdrawal, 84, 9353, 401
chargeback, 64, 367, 526
deposit, 18, 9355, 660
deposit, 44, 9356, 535
dispute, 69, 7989, 468
deposit, 77, 9358, 308
deposit, 82, 9359, 54
chargeback, 81, 7516, 142
resolve, 64, 7423, 805
deposit, 92, 9362, 666
deposit, 16, 9363, 866
deposit, 44, 9364, 951
chargeback, 73, 3222, 12
chargeback, 35, 5519, 144
resolve, 9, 3296, 130
chargeback, 46, 2467, 295
deposit, 60, 9369, 85
withdrawal, 20, 9370, 873
resolve, 22, 2184, 613
resolve, 96, 4125, 526
resolve, 30, 334, 613
chargeback, 12, 8867, 526
resolve, 64, 1763, 694
withdrawal, 5, 9376, 228
withdrawal, 1, 9377, 34
chargeback, 60, 8027, 23
dispute, 41, 1162, 100
withdrawal, 93, 9380, 2
deposit, 8, 9381, 499
chargeback, 58, 5926, 735
resolve, 19, 4388, 19
withdrawal, 11, 9384, 631
resolve, 98, 2629, 770
dispute, 37, 1109, 991
resolve, 68, 2816, 124
deposit, 25, 9388, 392
deposit, 27, 9389, 978
withdrawal, 52, 9390, 523
withdrawal, 30, 9391, 897
resolve, 20, 1868, 126
chargeback, 93, 3624, 477
resolve, 3, 3813, 853
resolve, 47, 3603, 983
dispute, 34, 3619, 657
deposit, 62, 9397, 174
deposit, 21, 9398, 313
resolve, 49, 1197, 532
resolve, 39, 60, 267
chargeback, 5, 3035, 186
withdrawal, 35, 9402, 695
resolve, 42, 2506, 122
chargeback, 60, 7033, 906
deposit, 87, 9405, 75
withdrawal, 23, 9406, 662
withdrawal, 22, 9407, 635
chargeback, 7, 8869, 795
withdrawal, 16, 9409, 968
resolve, 46, 7479, 282
withdrawal, 63, 9411, 796
chargeback, 69, 6872, 966
dispute, 50, 682, 842
withdrawal, 91, 9414, 727
deposit, 73, 9415, 64
resolve, 97, 5940, 494
resolve, 25, 5275, 683
chargeback, 83, 6322, 306
dispute, 2, 8119, 304
dispute, 69, 5139, 551
chargeback, 84, 384, 197
deposit, 24, 9422, 668
deposit, 21, 9423, 97
chargeback, 9, 1376, 100
chargeback, 16, 3184, 56
deposit, 56, 9426, 134
withdrawal, 2, 9427, 161
deposit, 19, 9428, 42
resolve, 90, 3873, 729
chargeback, 11, 1944, 907
resolve, 98, 3490, 987
withdrawal, 77, 9432, 610
deposit, 67, 9433, 157
dispute, 80, 7475, 634
deposit, 50, 9435, 860
chargeback, 28, 2819, 443
withdrawal, 48, 9437, 511
deposit, 62, 9438, 561
dispute, 54, 4350, 190
deposit, 4, 9440, 605
dispute, 44, 7770, 78
chargeback, 67, 2945, 426
deposit, 36, 9443, 734
resolve, 4, 7795, 445
resolve, 59, 345, 106
dispute, 36, 3341, 818
dispute, 23, 3934, 175
dispute, 38, 2853, 589
resolve, 57, 6828, 21
deposit, 38, 9450, 239
deposit, 19, 9451, 566
withdrawal, 44, 9452, 252
dispute, 81, 9069, 199
resolve, 44, 8512, 800
dispute, 75, 7101, 601
resolve, 98, 8668, 145
dispute, 39, 8647, 282
resolve, 87, 913, 930
chargeback, 3, 9204, 794
withdrawal, 15, 9460, 404
dispute, 79, 3907, 948
resolve, 86, 8745, 35
withdrawal, 38, 9463, 844
deposit, 46, 9464, 884
dispute, 42, 1132, 235
chargeback, 65, 1373, 964
resolve, 61, 169, 319
deposit, 46, 9468, 293
resolve, 9, 2553, 968
resolve, 24, 1896, 731
resolve, 40, 2374, 402
deposit, 71, 9472, 391
dispute, 95, 786, 18
resolve, 88, 3456, 412
chargeback, 91, 2871, 234
resolve, 59, 8892, 694
deposit, 62, 9477, 561
dispute, 9, 4634, 414
resolve, 87, 651, 104
resolve, 23, 8476, 656
withdrawal, 69, 9481, 176
dispute, 52, 3557, 837
withdrawal, 7, 9483, 670
dispute, 32, 1240, 481
resolve, 49, 3996, 383
chargeback, 74, 4913, 329
resolve, 91, 2888, 141
chargeback, 44, 8771, 16
withdrawal, 9, 9489, 971
dispute, 27, 8207, 743
chargeback, 47, 9422, 262
chargeback, 79, 641, 120
deposit, 11, 9493, 275
chargeback, 78, 7734, 488
withdrawal, 75, 9495, 189
resolve, 10, 202, 735
deposit, 32, 9497, 616
deposit, 82, 9498, 209
dispute, 67, 8480, 929
chargeback, 25, 538, 44
deposit, 72, 9501, 714
resolve, 31, 214, 553
resolve, 82, 2808, 188
chargeback, 30, 7154, 587
deposit, 36, 9505, 859
dispute, 80, 1502, 201
deposit, 45, 9507, 881
resolve, 65, 7406, 80
chargeback, 1, 1919, 413
deposit, 99, 9510, 801
deposit, 95, 9511, 96
resolve, 66, 4025, 696
withdrawal, 69, 9513, 782
chargeback, 29, 9216, 962
chargeback, 56, 3900, 598
resolve, 79, 3250, 228
deposit, 39, 9517, 266
withdrawal, 7, 9518, 928
chargeback, 76, 830, 37
chargeback, 20, 2468, 729
dispute, 62, 2213, 263
dispute, 25, 8035, 739
deposit, 94, 9523, 448
dispute, 67, 4582, 519
resolve, 3, 1683, 301
withdrawal, 17, 9526, 424
withdrawal, 50, 9527, 978
withdrawal, 33, 9528, 232
withdrawal, 54, 9529, 38
resolve, 43, 4737, 34
withdrawal, 8, 9531, 728
dispute, 68, 6642, 318
withdrawal, 3, 9533, 819
dispute, 9, 6771, 946
deposit, 3, 9535, 125
deposit, 43, 9536, 995
dispute, 47, 6248, 653
dispute, 27, 5839, 616
dispute, 68, 2924, 611
dispute, 76, 4118, 788
chargeback, 41, 297, 142
resolve, 19, 2514, 35
deposit, 19, 9543, 582
chargeback, 43, 3132, 452
deposit, 94, 9545, 961
deposit, 19, 9546, 183
withdrawal, 1, 9547, 180
withdrawal, 22, 9548, 511
withdrawal, 83, 9549, 425
deposit, 96, 9550, 122
chargeback, 47, 1816, 615
resolve, 43, 1987, 244
chargeback, 95, 8940, 409
withdrawal, 22, 9554, 704
deposit, 32, 9555, 13
dispute, 16, 2774, 847
withdrawal, 95, 9557, 321
withdrawal, 18, 9558, 104
deposit, 87, 9559, 626
deposit, 71, 9560, 136
withdrawal, 72, 9561, 868
dispute, 27, 416, 801
chargeback, 99, 2106, 450
withdrawal, 62, 9564, 229
deposit, 47, 9565, 814
withdrawal, 90, 9566, 964
chargeback, 8, 3863, 573
chargeback, 43, 7281, 593
resolve, 84, 7399, 822
chargeback, 75, 613, 726
withdrawal, 1, 9571, 524
resolve, 42, 841, 451
deposit, 42, 9573, 346
resolve, 79, 6536, 742
resolve, 47, 2057, 348
dispute, 31, 1400, 270
dispute, 100, 5119, 415
dispute, 69, 8884, 811
dispute, 10, 2039, 238
withdrawal, 65, 9580, 379
deposit, 80, 9581, 297
withdrawal, 92, 9582, 584
chargeback, 58, 6142, 116
deposit, 29, 9584, 521
resolve, 92, 5704, 52
dispute, 6, 3041, 70
dispute, 83, 1003, 276
chargeback, 52, 336, 78
withdrawal, 65, 9589, 472
chargeback, 81, 3500, 403
deposit, 59, 9591, 206
withdrawal, 75, 9592, 601
withdrawal, 27, 9593, 515
resolve, 48, 8731, 19
withdrawal, 68, 9595, 929
resolve, 40, 5467, 280
chargeback, 51, 3513, 465
deposit, 16, 9598, 64
chargeback, 83, 6186, 368
dispute, 39, 1492, 173
withdrawal, 100, 9601, 552
dispute, 23, 2236, 827
chargeback, 97, 383, 68
chargeback, 27, 3666, 290
withdrawal, 49, 9605, 553
dispute, 73, 2397, 185
resolve, 17, 3088, 606
resolve, 20, 1316, 585
deposit, 16, 9609, 261
dispute, 37, 8907, 771
dispute, 73, 7825, 672
dispute, 8, 8659, 238
withdrawal, 61, 9613, 539
deposit, 92, 9614, 240
dispute, 40, 2988, 119
withdrawal, 44, 9616, 520
deposit, 26, 9617, 462
withdrawal, 11, 9618, 86
chargeback, 9, 4634, 874
resolve, 9, 7246, 711
dispute, 36, 7827, 969
withdrawal, 67, 9622, 82
dispute, 91, 9333, 950
resolve, 76, 3911, 174
withdrawal, 41, 9625, 933
dispute, 69, 6434, 688
deposit, 60, 9627, 168
dispute, 30, 5889, 418
deposit, 66, 9629, 942
deposit, 18, 9630, 850
resolve, 83, 2763, 417
dispute, 11, 6966, 831
deposit, 92, 9633, 416
chargeback, 11, 6318, 757
resolve, 18, 8027, 124
resolve, 33, 6680, 417
withdrawal, 4, 9637, 509
chargeback, 78, 9250, 272
deposit, 2, 9639, 901
withdrawal, 15, 9640, 283
dispute, 17, 1884, 613
chargeback, 67, 4559, 146
resolve, 8, 9481, 368
chargeback, 90, 5553, 786
deposit, 49, 9645, 99
resolve, 51, 8327, 112
resolve, 24, 4990, 902
dispute, 57, 5350, 963
deposit, 76, 9649, 685
chargeback, 81, 7816, 514
withdrawal, 96, 9651, 101
withdrawal, 14, 9652, 480
withdrawal, 74, 9653, 137
chargeback, 97, 6876, 633
resolve, 5, 544, 651
withdrawal, 76, 9656, 436
deposit, 9, 9657, 460
chargeback, 98, 608, 246
dispute, 73, 3875, 926
chargeback, 92, 8849, 427
resolve, 27, 258, 268
withdrawal, 16, 9662, 759
chargeback, 1, 7518, 314
resolve, 47, 3037, 984
deposit, 67, 9665, 336
resolve, 47, 7183, 24
deposit, 56, 9667, 843
chargeback, 79, 6367, 416
withdrawal, 52, 9669, 231
resolve, 73, 2974, 709
withdrawal, 26, 9671, 567
dispute, 1, 6454, 698
withdrawal, 11, 9673, 10
chargeback, 38, 1017, 589
chargeback, 32, 7103, 687
resolve, 22, 2193, 909
dispute, 61, 247, 877
chargeback, 34, 6713, 104
deposit, 72, 9679, 680
dispute, 25, 4776, 120
resolve, 28, 502, 660
resolve, 14, 9263, 317
withdrawal, 27, 9683, 312
resolve, 97, 8154, 887
chargeback, 48, 1576, 119
dispute, 89, 6513, 423
dispute, 2, 7475, 661
dispute, 81, 5794, 615
resolve, 68, 5953, 350
withdrawal, 68, 9690, 625
deposit, 66, 9691, 829
resolve, 56, 7602, 695
withdrawal, 73, 9693, 570
withdrawal, 28, 9694, 24
dispute, 14, 3099, 519
deposit, 49, 9696, 473
dispute, 45, 963, 399
resolve, 46, 528, 520
chargeback, 77, 3522, 179
deposit, 32, 9700, 569
chargeback, 69, 7903, 796
dispute, 57, 4525, 316
chargeback, 100, 751, 430
resolve, 57, 8525, 902
resolve, 71, 7374, 494
deposit, 33, 9706, 268
dispute, 24, 7581, 888
withdrawal, 82, 9708, 100
resolve, 77, 7256, 124
deposit, 29, 9710, 651
withdrawal, 94, 9711, 609
resolve, 14, 2985, 340
deposit, 5, 9713, 473
chargeback, 17, 2938, 224
resolve, 65, 2358, 493
resolve, 3, 6866, 31
dispute, 62, 1235, 398
withdrawal, 47, 9718, 679
resolve, 87, 74, 240
withdrawal, 64, 9720, 166
chargeback, 23, 6516, 146
dispute, 82, 2033, 656
resolve, 56, 946, 504
dispute, 10, 7345, 668
deposit, 43, 9725, 990
withdrawal, 46, 9726, 105
deposit, 60, 9727, 139
dispute, 90, 1680, 973
withdrawal, 33, 9729, 644
withdrawal, 2, 9730, 956
withdrawal, 56, 9731, 786
withdrawal, 29, 9732, 952
chargeback, 8, 9094, 87
resolve, 58, 4049, 915
withdrawal, 4, 9735, 251
chargeback, 48, 2211, 152
withdrawal, 55, 9737, 105
withdrawal, 34, 9738, 164
chargeback, 19, 1457, 265
chargeback, 51, 1729, 166
chargeback, 38, 2939, 289
withdrawal, 54, 9742, 573
dispute, 52, 4471, 102
dispute, 80, 2588, 940
dispute, 54, 3574, 254
withdrawal, 11, 9746, 695
chargeback, 46, 7123, 882
resolve, 46, 6751, 522
withdrawal, 74, 9749, 938
deposit, 46, 9750, 58
deposit, 78, 9751, 464
dispute, 82, 6517, 588
withdrawal, 17, 9753, 727
dispute, 61, 668, 525
dispute, 81, 6218, 552
deposit, 51, 9756, 147
deposit, 46, 9757, 147
resolve, 11, 280, 97
chargeback, 62, 152, 12
dispute, 83, 7548, 418
chargeback, 43, 7922, 177
chargeback, 12, 9627, 282
resolve, 54, 7986, 922
withdrawal, 54, 9764, 694
withdrawal, 44, 9765, 791
dispute, 47, 6397, 779
chargeback, 46, 5667, 482
withdrawal, 57, 9768, 745
resolve, 7, 8092, 931
chargeback, 13, 1537, 509
deposit, 99, 9771, 144
chargeback, 10, 1017, 595
deposit, 57, 9773, 988
withdrawal, 64, 9774, 178
deposit, 60, 9775, 499
deposit, 54, 9776, 269
dispute, 66, 592, 676
resolve, 75, 147, 130
deposit, 95, 9779, 489
resolve, 25, 5250, 400
chargeback, 55, 6374, 72
dispute, 65, 9122, 528
chargeback, 89, 7708, 609
dispute, 81, 2594, 180
chargeback, 64, 7549, 635
withdrawal, 40, 9786, 887
withdrawal, 1, 9787, 536
resolve, 70, 1737, 198
resolve, 71, 4956, 229
chargeback, 14, 5261, 196
resolve, 18, 4165, 487
chargeback, 67, 1103, 43
deposit, 29, 9793, 489
dispute, 79, 6923, 36
resolve, 3, 1421, 485
withdrawal, 21, 9796, 966
resolve, 50, 4559, 682
deposit, 86, 9798, 261
withdrawal, 99, 9799, 820
resolve, 54, 7368, 822
withdrawal, 35, 9801, 911
chargeback, 65, 6234, 399
dispute, 85, 7027, 242
chargeback, 33, 2371, 172
resolve, 70, 2799, 553
withdrawal, 96, 9806, 899
chargeback, 62, 8351, 94
chargeback, 38, 9335, 609
dispute, 18, 3763, 703
deposit, 54, 9810, 903
resolve, 19, 2792, 53
withdrawal, 57, 9812, 253
dispute, 26, 1374, 68
dispute, 38, 9770, 869
resolve, 13, 1544, 497
deposit, 63, 9816, 78
deposit, 97, 9817, 528
withdrawal, 76, 9818, 94
withdrawal, 91, 9819, 241
resolve, 79, 9149, 526
deposit, 73, 9821, 924
resolve, 21, 483, 451
chargeback, 1, 6577, 486
dispute, 17, 620, 676
dispute, 82, 352, 958
chargeback, 72, 2997, 368
resolve, 10, 247, 234
dispute, 83, 5323, 869
resolve, 32, 6524, 677
chargeback, 82, 5290, 974
deposit, 4, 9831, 548
chargeback, 99, 7022, 20
dispute, 14, 6268, 201
chargeback, 69, 90, 978
resolve, 60, 3204, 399
chargeback, 32, 6517, 481
chargeback, 86, 4130, 817
withdrawal, 35, 9838, 881
chargeback, 70, 7983, 217
dispute, 88, 3177, 773
withdrawal, 28, 9841, 623
deposit, 88, 9842, 458
deposit, 82, 9843, 780
withdrawal, 55, 9844, 189
chargeback, 77, 5982, 274
deposit, 39, 9846, 300
chargeback, 5, 3919, 294
dispute, 63, 935, 463
withdrawal, 50, 9849, 813
resolve, 70, 3608, 509
withdrawal, 6, 9851, 126
chargeback, 9, 7421, 414
dispute, 75, 5619, 402
deposit, 91, 9854, 226
resolve, 37, 3277, 561
chargeback, 96, 9055, 878
chargeback, 63, 989, 634
dispute, 100, 1171, 381
chargeback, 41, 5968, 10
deposit, 51, 9860, 902
chargeback, 19, 8502, 873
withdrawal, 21, 9862, 522
chargeback, 13, 5094, 464
chargeback, 82, 5886, 988
resolve, 59, 2875, 906
withdrawal, 63, 9866, 339
resolve, 77, 8383, 320
dispute, 86, 6123, 245
withdrawal, 82, 9869, 489
deposit, 55, 9870, 474
dispute, 85, 2014, 747
