type, client, tx, amount
deposit, 3310, 86315, 960
dispute, 4083, 8961, 253
withdrawal, 3808, 86317, 795
deposit, 1193, 86318, 942
resolve, 246, 1588, 48
resolve, 3219, 14136, 778
withdrawal, 1687, 86321, 417
withdrawal, 2427, 86322, 139
withdrawal, 3436, 86323, 869
deposit, 692, 86324, 632
dispute, 1704, 32459, 920
withdrawal, 1109, 86326, 871
resolve, 1668, 22109, 636
withdrawal, 2717, 86328, 112
chargeback, 1391, 31071, 936
resolve, 1755, 31145, 570
chargeback, 1657, 10243, 323
dispute, 917, 12673, 681
chargeback, 3375, 22078, 370
deposit, 501, 86334, 252
deposit, 3100, 86335, 465
deposit, 3103, 86336, 314
deposit, 1961, 86337, 171
deposit, 1362, 86338, 906
dispute, 1977, 11838, 194
deposit, 4970, 86340, 17
resolve, 1760, 31419, 482
chargeback, 2127, 12811, 652
deposit, 3330, 86343, 772
dispute, 4236, 13930, 549
resolve, 4438, 23731, 816
deposit, 4252, 86346, 955
withdrawal, 4569, 86347, 523
dispute, 1259, 3573, 299
resolve, 1438, 18246, 802
withdrawal, 3552, 86350, 293
resolve, 2150, 26711, 555
deposit, 2985, 86352, 439
withdrawal, 2095, 86353, 279
dispute, 3281, 5397, 18
deposit, 409, 86355, 413
withdrawal, 4178, 86356, 417
dispute, 3013, 16832, 833
deposit, 971, 86358, 578
resolve, 3650, 30051, 964
chargeback, 2906, 4958, 597
resolve, 582, 12067, 257
withdrawal, 1095, 86362, 679
chargeback, 166, 5119, 187
dispute, 4432, 8904, 465
withdrawal, 3462, 86365, 184
deposit, 4028, 86366, 971
chargeback, 2002, 11007, 307
deposit, 1685, 86368, 495
deposit, 3127, 86369, 878
withdrawal, 447, 86370, 620
dispute, 1069, 24287, 987
resolve, 1267, 9904, 291
resolve, 2437, 1887, 707
chargeback, 4392, 15034, 742
dispute, 2167, 19189, 539
resolve, 2063, 29213, 899
dispute, 1452, 620, 685
withdrawal, 4108, 86378, 393
chargeback, 1796, 18908, 820
withdrawal, 1436, 86380, 349
chargeback, 3457, 6252, 503
chargeback, 2525, 27331, 30
deposit, 3228, 86383, 278
dispute, 192, 20874, 673
resolve, 2030, 12840, 312
deposit, 460, 86386, 893
dispute, 4389, 20751, 88
deposit, 4241, 86388, 477
withdrawal, 129, 86389, 98
dispute, 2370, 17897, 503
resolve, 2298, 7118, 763
withdrawal, 2140, 86392, 726
deposit, 2044, 86393, 800
withdrawal, 204, 86394, 579
dispute, 4667, 2792, 415
resolve, 772, 32040, 903
resolve, 421, 31894, 473
deposit, 4568, 86398, 412
resolve, 1117, 3674, 15
dispute, 4648, 5161, 925
chargeback, 1741, 26162, 155
deposit, 672, 86402, 798
resolve, 929, 7641, 451
dispute, 2765, 9282, 35
resolve, 4678, 11848, 939
dispute, 4553, 13326, 695
deposit, 912, 86407, 498
chargeback, 715, 22651, 776
dispute, 3430, 20528, 149
chargeback, 4651, 7646, 227
chargeback, 2001, 13157, 588
deposit, 906, 86412, 600
chargeback, 320, 1357, 728
resolve, 2307, 9577, 647
deposit, 99, 86415, 625
resolve, 3558, 8636, 853
withdrawal, 1388, 86417, 221
chargeback, 4950, 30124, 257
resolve, 3334, 28212, 590
dispute, 1538, 21376, 102
deposit, 4601, 86421, 876
chargeback, 4209, 4870, 217
resolve, 315, 31080, 317
dispute, 4637, 32568, 965
chargeback, 4543, 12670, 254
deposit, 1017, 86426, 813
withdrawal, 3988, 86427, 195
withdrawal, 4249, 86428, 559
deposit, 1182, 86429, 794
deposit, 1995, 86430, 632
chargeback, 36, 4395, 879
withdrawal, 2779, 86432, 71
dispute, 99, 25795, 902
dispute, 1460, 31795, 305
dispute, 1183, 3852, 41
chargeback, 988, 608, 973
deposit, 4094, 86437, 704
deposit, 1631, 86438, 597
deposit, 4174, 86439, 800
withdrawal, 144, 86440, 401
withdrawal, 28, 86441, 773
dispute, 3771, 27651, 87
dispute, 29, 13224, 298
dispute, 3750, 24632, 856
chargeback, 427, 6013, 948
resolve, 1828, 25988, 133
chargeback, 1336, 27173, 36
deposit, 3164, 86448, 1000
deposit, 2152, 86449, 413
dispute, 1861, 25990, 523
deposit, 3113, 86451, 631
resolve, 3819, 22120, 264
withdrawal, 202, 86453, 585
resolve, 4088, 22085, 252
chargeback, 326, 22457, 66
deposit, 3242, 86456, 274
withdrawal, 3124, 86457, 576
deposit, 3868, 86458, 318
chargeback, 2993, 30153, 725
withdrawal, 2129, 86460, 815
deposit, 4477, 86461, 229
withdrawal, 4178, 86462, 476
resolve, 710, 28200, 946
withdrawal, 3186, 86464, 651
chargeback, 185, 15548, 613
resolve, 1069, 15517, 767
withdrawal, 4177, 86467, 446
resolve, 3854, 18206, 62
resolve, 1568, 29810, 851
dispute, 3250, 30241, 414
withdrawal, 4265, 86471, 486
withdrawal, 1943, 86472, 659
deposit, 1513, 86473, 23
withdrawal, 3962, 86474, 23
resolve, 3806, 9732, 536
deposit, 1291, 86476, 681
deposit, 276, 86477, 465
chargeback, 1944, 27411, 1
chargeback, 1462, 27765, 906
dispute, 1003, 15330, 846
chargeback, 2669, 16962, 242
withdrawal, 2410, 86482, 873
resolve, 4761, 31861, 17
chargeback, 4619, 30451, 533
resolve, 1202, 14911, 567
chargeback, 1567, 27700, 669
resolve, 1171, 32228, 245
deposit, 4490, 86488, 644
chargeback, 319, 24984, 917
chargeback, 4790, 9313, 453
dispute, 3212, 270, 645
resolve, 2256, 21522, 393
dispute, 1464, 13292, 885
chargeback, 692, 2803, 769
dispute, 640, 24694, 865
deposit, 2780, 86496, 324
withdrawal, 2475, 86497, 985
deposit, 2954, 86498, 287
resolve, 809, 30350, 74
resolve, 1692, 13406, 568
resolve, 2108, 1567, 462
chargeback, 4505, 10745, 945
chargeback, 2786, 17595, 602
dispute, 4284, 27987, 712
withdrawal, 2680, 86505, 32
resolve, 1911, 3749, 187
dispute, 1052, 29004, 341
withdrawal, 4697, 86508, 894
deposit, 206, 86509, 219
dispute, 3972, 12283, 350
withdrawal, 469, 86511, 222
chargeback, 940, 24075, 665
resolve, 1963, 13184, 389
dispute, 2378, 14558, 90
dispute, 3344, 6514, 963
resolve, 4269, 14471, 288
deposit, 1202, 86517, 391
dispute, 317, 633, 565
withdrawal, 1797, 86519, 515
resolve, 4450, 9877, 151
withdrawal, 2045, 86521, 380
chargeback, 1843, 260, 743
withdrawal, 496, 86523, 505
dispute, 3552, 7318, 323
withdrawal, 64, 86525, 882
withdrawal, 2413, 86526, 105
dispute, 3996, 13076, 522
deposit, 2092, 86528, 454
deposit, 2275, 86529, 775
chargeback, 4585, 1059, 992
resolve, 2240, 5711, 865
deposit, 433, 86532, 552
chargeback, 4300, 20680, 377
deposit, 2573, 86534, 94
chargeback, 3394, 10040, 727
deposit, 1107, 86536, 301
chargeback, 2189, 10029, 833
dispute, 209, 13167, 10
dispute, 3483, 4359, 205
resolve, 527, 13774, 426
dispute, 611, 3303, 37
withdrawal, 4183, 86542, 550
resolve, 3190, 1025, 66
resolve, 4379, 11190, 40
resolve, 212, 7984, 262
resolve, 2611, 9020, 617
dispute, 3238, 10833, 222
chargeback, 1673, 16346, 610
resolve, 319, 29303, 838
withdrawal, 950, 86550, 275
dispute, 485, 28497, 244
deposit, 1950, 86552, 313
withdrawal, 2988, 86553, 826
resolve, 4257, 23674, 556
resolve, 3150, 32317, 224
resolve, 2456, 8789, 508
chargeback, 553, 31362, 589
deposit, 3978, 86558, 326
dispute, 3216, 30615, 966
deposit, 3157, 86560, 388
chargeback, 2836, 8991, 801
resolve, 4729, 30541, 138
withdrawal, 2443, 86563, 822
deposit, 3636, 86564, 105
chargeback, 1540, 21285, 839
resolve, 1807, 28320, 86
chargeback, 1408, 27883, 236
deposit, 1327, 86568, 657
resolve, 4479, 543, 908
deposit, 2463, 86570, 781
chargeback, 2703, 13720, 755
deposit, 4947, 86572, 122
deposit, 560, 86573, 991
dispute, 2303, 31383, 787
deposit, 1313, 86575, 440
chargeback, 2066, 182, 999
chargeback, 2602, 5690, 718
chargeback, 4464, 29340, 65
withdrawal, 1587, 86579, 360
chargeback, 2852, 573, 540
resolve, 4936, 27883, 400
chargeback, 4434, 21082, 864
chargeback, 2673, 18158, 352
dispute, 587, 6536, 266
chargeback, 1917, 32744, 302
withdrawal, 2120, 86586, 814
chargeback, 1157, 30918, 543
dispute, 837, 26261, 609
withdrawal, 2405, 86589, 886
chargeback, 3249, 5186, 280
dispute, 2646, 5072, 159
chargeback, 638, 8046, 335
chargeback, 3088, 23616, 346
chargeback, 1634, 6367, 649
dispute, 739, 19560, 151
deposit, 48, 86596, 404
withdrawal, 2543, 86597, 149
resolve, 807, 17238, 289
resolve, 2365, 32346, 626
chargeback, 4496, 29240, 134
resolve, 973, 10541, 962
resolve, 4158, 12386, 355
chargeback, 1591, 28911, 655
withdrawal, 482, 86604, 353
dispute, 4064, 10701, 74
dispute, 2100, 30246, 372
chargeback, 3107, 27264, 184
resolve, 4213, 1038, 163
dispute, 1857, 20564, 852
resolve, 1899, 352, 365
deposit, 2501, 86611, 822
deposit, 2547, 86612, 74
chargeback, 2455, 17868, 247
resolve, 2940, 29344, 244
chargeback, 4024, 5313, 156
resolve, 4857, 347, 535
chargeback, 4285, 578, 507
dispute, 241, 69, 567
resolve, 983, 4457, 290
withdrawal, 50, 86620, 19
withdrawal, 1334, 86621, 567
chargeback, 3711, 13765, 421
resolve, 1345, 31024, 452
dispute, 193, 10185, 864
deposit, 266, 86625, 575
dispute, 2818, 24410, 502
dispute, 2830, 7348, 193
deposit, 379, 86628, 858
dispute, 1194, 3457, 927
chargeback, 3671, 30110, 676
chargeback, 2312, 32281, 354
chargeback, 1593, 8496, 334
deposit, 260, 86633, 69
chargeback, 4352, 20357, 782
resolve, 280, 22646, 104
dispute, 4390, 6839, 892
deposit, 2497, 86637, 972
deposit, 4310, 86638, 884
chargeback, 2008, 2462, 785
withdrawal, 1731, 86640, 973
resolve, 4205, 15328, 172
withdrawal, 2851, 86642, 435
deposit, 4716, 86643, 135
deposit, 1169, 86644, 532
resolve, 1448, 21559, 526
dispute, 3624, 1578, 620
deposit, 4301, 86647, 790
chargeback, 871, 24161, 713
withdrawal, 276, 86649, 102
deposit, 1230, 86650, 635
deposit, 1762, 86651, 175
withdrawal, 605, 86652, 206
chargeback, 174, 18098, 178
dispute, 1363, 21021, 337
withdrawal, 1771, 86655, 757
dispute, 4089, 25326, 164
withdrawal, 386, 86657, 164
deposit, 3679, 86658, 252
withdrawal, 1929, 86659, 814
withdrawal, 541, 86660, 779
chargeback, 1378, 2432, 937
deposit, 1390, 86662, 314
chargeback, 891, 4659, 986
deposit, 1908, 86664, 289
chargeback, 2694, 2642, 842
chargeback, 292, 30211, 417
withdrawal, 531, 86667, 829
withdrawal, 1883, 86668, 4
withdrawal, 1308, 86669, 66
chargeback, 2422, 18700, 680
withdrawal, 2757, 86671, 502
withdrawal, 2430, 86672, 58
deposit, 1417, 86673, 562
withdrawal, 3091, 86674, 868
resolve, 4274, 20312, 902
chargeback, 3663, 7293, 926
resolve, 100, 25611, 883
chargeback, 3467, 3419, 710
dispute, 4015, 10346, 812
dispute, 3146, 14913, 43
chargeback, 4654, 9486, 840
deposit, 1880, 86682, 946
deposit, 1704, 86683, 587
withdrawal, 3244, 86684, 453
dispute, 4992, 16613, 161
dispute, 1971, 1808, 343
resolve, 357, 5224, 206
deposit, 4582, 86688, 117
resolve, 4106, 1207, 126
dispute, 3350, 5824, 733
chargeback, 2258, 14772, 855
deposit, 3305, 86692, 169
deposit, 3590, 86693, 467
withdrawal, 1071, 86694, 251
chargeback, 4216, 2563, 580
resolve, 1604, 12110, 752
resolve, 3626, 3119, 700
resolve, 4285, 10063, 954
deposit, 1828, 86699, 359
dispute, 3955, 31879, 154
deposit, 3203, 86701, 409
dispute, 2159, 23790, 9
withdrawal, 280, 86703, 208
chargeback, 1322, 30701, 94
deposit, 4208, 86705, 159
withdrawal, 3721, 86706, 952
dispute, 1436, 28804, 583
deposit, 4371, 86708, 650
withdrawal, 4908, 86709, 200
withdrawal, 1358, 86710, 5
withdrawal, 519, 86711, 129
chargeback, 3520, 28641, 838
resolve, 605, 20472, 553
dispute, 2744, 25875, 624
chargeback, 4279, 29655, 805
resolve, 1652, 30061, 983
deposit, 198, 86717, 698
resolve, 4994, 14937, 941
resolve, 2395, 3177, 930
withdrawal, 3040, 86720, 185
deposit, 3694, 86721, 37
dispute, 1388, 23023, 171
withdrawal, 2585, 86723, 757
chargeback, 82, 26525, 624
withdrawal, 3667, 86725, 344
resolve, 4678, 5737, 630
deposit, 643, 86727, 710
deposit, 2490, 86728, 399
resolve, 217, 31103, 319
chargeback, 932, 4393, 933
chargeback, 1894, 12381, 28
withdrawal, 2570, 86732, 460
deposit, 2889, 86733, 333
dispute, 2800, 18163, 539
dispute, 2491, 12241, 996
chargeback, 2524, 7806, 354
dispute, 1767, 14983, 485
deposit, 3506, 86738, 727
resolve, 2618, 1892, 638
resolve, 4479, 6116, 262
chargeback, 3846, 1765, 143
chargeback, 884, 11548, 2
deposit, 2874, 86743, 216
resolve, 102, 27746, 353
resolve, 1322, 12612, 428
withdrawal, 3186, 86746, 9
deposit, 1481, 86747, 790
dispute, 484, 18693, 861
chargeback, 4092, 30174, 661
chargeback, 357, 28875, 640
deposit, 3302, 86751, 609
chargeback, 1501, 27968, 762
withdrawal, 1783, 86753, 759
withdrawal, 3527, 86754, 372
dispute, 3753, 15923, 9
deposit, 1282, 86756, 294
withdrawal, 1754, 86757, 186
withdrawal, 2690, 86758, 154
resolve, 532, 16002, 430
chargeback, 4437, 18196, 327
deposit, 1055, 86761, 458
chargeback, 2215, 16079, 755
dispute, 336, 15633, 775
deposit, 354, 86764, 799
resolve, 517, 31150, 271
dispute, 2756, 27351, 203
resolve, 4824, 25660, 117
withdrawal, 1113, 86768, 73
deposit, 2441, 86769, 802
deposit, 503, 86770, 405
dispute, 371, 20727, 415
dispute, 731, 18631, 422
resolve, 531, 15779, 719
resolve, 1253, 5547, 490
withdrawal, 2102, 86775, 394
deposit, 3649, 86776, 748
chargeback, 400, 23204, 990
dispute, 897, 20504, 700
resolve, 1239, 758, 636
dispute, 4166, 30993, 250
chargeback, 3935, 21349, 881
withdrawal, 3214, 86782, 443
resolve, 3394, 12446, 483
dispute, 1782, 7168, 635
dispute, 773, 16782, 808
dispute, 1806, 32288, 605
withdrawal, 402, 86787, 584
withdrawal, 1760, 86788, 150
deposit, 1023, 86789, 554
deposit, 2584, 86790, 715
deposit, 3854, 86791, 944
chargeback, 4270, 16688, 766
resolve, 2030, 24526, 275
chargeback, 374, 26894, 982
withdrawal, 4640, 86795, 294
dispute, 4039, 5454, 593
deposit, 1327, 86797, 645
withdrawal, 1466, 86798, 472
chargeback, 2146, 8266, 18
deposit, 3116, 86800, 730
withdrawal, 4333, 86801, 126
withdrawal, 4172, 86802, 193
withdrawal, 4369, 86803, 444
deposit, 2969, 86804, 724
withdrawal, 2191, 86805, 865
chargeback, 522, 21898, 152
dispute, 4401, 20235, 494
withdrawal, 2133, 86808, 466
deposit, 901, 86809, 687
withdrawal, 3983, 86810, 540
resolve, 3515, 7544, 28
withdrawal, 1812, 86812, 337
dispute, 293, 7085, 360
dispute, 628, 6917, 808
resolve, 1503, 11085, 545
chargeback, 2520, 4660, 840
withdrawal, 3361, 86817, 300
deposit, 1097, 86818, 420
dispute, 2631, 30451, 267
resolve, 3298, 5789, 257
chargeback, 3306, 10283, 407
resolve, 3269, 22067, 587
resolve, 4749, 2021, 90
withdrawal, 2672, 86824, 930
resolve, 4408, 7197, 421
withdrawal, 1114, 86826, 597
resolve, 136, 3139, 334
deposit, 3254, 86828, 878
withdrawal, 3473, 86829, 609
withdrawal, 3565, 86830, 866
dispute, 3169, 8518, 86
chargeback, 1492, 4528, 188
resolve, 4511, 9526, 37
withdrawal, 4132, 86834, 664
deposit, 4315, 86835, 548
deposit, 2249, 86836, 472
dispute, 1710, 21660, 833
deposit, 3113, 86838, 331
resolve, 4328, 16969, 451
withdrawal, 537, 86840, 38
deposit, 1112, 86841, 745
withdrawal, 3697, 86842, 753
withdrawal, 1093, 86843, 494
withdrawal, 387, 86844, 910
deposit, 4213, 86845, 448
resolve, 2066, 15223, 222
dispute, 2387, 5828, 712
deposit, 968, 86848, 445
dispute, 1767, 23915, 972
chargeback, 3816, 19509, 388
deposit, 4359, 86851, 568
resolve, 4595, 16896, 91
chargeback, 1183, 4256, 867
deposit, 1489, 86854, 249
withdrawal, 241, 86855, 927
withdrawal, 259, 86856, 808
chargeback, 4585, 5008, 72
chargeback, 3142, 2244, 694
withdrawal, 3608, 86859, 885
resolve, 4224, 23228, 204
dispute, 2760, 4442, 829
chargeback, 1251, 2217, 61
dispute, 3312, 25140, 959
chargeback, 4481, 32194, 587
withdrawal, 4689, 86865, 405
dispute, 1474, 1657, 71
deposit, 1775, 86867, 15
dispute, 4872, 24540, 565
dispute, 4358, 21856, 438
dispute, 1933, 2220, 334
deposit, 3781, 86871, 590
withdrawal, 4063, 86872, 821
chargeback, 3079, 5074, 12
withdrawal, 337, 86874, 153
withdrawal, 565, 86875, 360
dispute, 70, 16615, 333
resolve, 3285, 3807, 34
deposit, 482, 86878, 352
chargeback, 2246, 14235, 876
withdrawal, 1430, 86880, 474
chargeback, 926, 8539, 844
resolve, 4866, 17967, 159
deposit, 2742, 86883, 745
dispute, 2411, 15321, 877
withdrawal, 2553, 86885, 264
deposit, 2710, 86886, 308
dispute, 2053, 7942, 918
resolve, 4582, 24433, 247
resolve, 2771, 645, 794
resolve, 712, 16919, 980
dispute, 2810, 7536, 646
chargeback, 1962, 4703, 574
chargeback, 489, 24230, 850
withdrawal, 3736, 86894, 801
resolve, 344, 19403, 345
chargeback, 3647, 29442, 761
withdrawal, 1856, 86897, 283
deposit, 994, 86898, 570
deposit, 4502, 86899, 393
withdrawal, 4101, 86900, 671
deposit, 2319, 86901, 980
chargeback, 39, 12873, 566
deposit, 1714, 86903, 95
withdrawal, 88, 86904, 270
dispute, 3132, 26880, 369
withdrawal, 3114, 86906, 44
dispute, 781, 15697, 407
resolve, 1366, 15790, 14
dispute, 757, 28605, 986
deposit, 2466, 86910, 165
dispute, 1635, 1561, 514
deposit, 4437, 86912, 35
deposit, 3606, 86913, 160
resolve, 2017, 32632, 167
dispute, 3927, 12299, 394
dispute, 3338, 10873, 821
deposit, 967, 86917, 766
resolve, 3038, 30062, 506
deposit, 2345, 86919, 915
withdrawal, 893, 86920, 108
chargeback, 1301, 3009, 693
deposit, 2280, 86922, 661
chargeback, 168, 32085, 12
withdrawal, 1382, 86924, 890
chargeback, 1016, 26678, 864
withdrawal, 1870, 86926, 332
resolve, 2661, 4393, 747
resolve, 1717, 14967, 488
chargeback, 4071, 14978, 66
chargeback, 4796, 8033, 606
chargeback, 2462, 13616, 220
withdrawal, 3185, 86932, 472
chargeback, 1228, 1453, 912
resolve, 1962, 10512, 173
resolve, 3968, 20836, 412
withdrawal, 39, 86936, 246
withdrawal, 652, 86937, 624
resolve, 999, 5971, 715
resolve, 3505, 21570, 304
dispute, 3457, 27251, 360
deposit, 4567, 86941, 227
resolve, 1780, 2878, 770
dispute, 2587, 30573, 873
resolve, 1991, 6863, 676
chargeback, 2758, 27388, 251
resolve, 2436, 28477, 138
withdrawal, 1700, 86947, 717
chargeback, 4263, 27908, 947
chargeback, 2072, 30603, 673
deposit, 4591, 86950, 548
resolve, 4735, 24374, 933
dispute, 4810, 22430, 939
withdrawal, 2182, 86953, 408
chargeback, 165, 19760, 727
resolve, 2375, 23234, 570
chargeback, 1945, 28191, 584
withdrawal, 4081, 86957, 564
dispute, 3510, 8902, 788
dispute, 984, 16738, 38
withdrawal, 2115, 86960, 694
resolve, 1913, 14237, 331
resolve, 3665, 19239, 975
dispute, 1625, 19488, 130
withdrawal, 3076, 86964, 808
dispute, 3395, 12010, 397
deposit, 3420, 86966, 901
withdrawal, 1450, 86967, 435
withdrawal, 4411, 86968, 905
dispute, 1978, 9231, 386
withdrawal, 35, 86970, 387
dispute, 3045, 15888, 202
dispute, 4737, 10660, 12
deposit, 3305, 86973, 204
chargeback, 3077, 31917, 571
deposit, 2665, 86975, 464
deposit, 1593, 86976, 57
resolve, 371, 27479, 77
deposit, 426, 86978, 532
dispute, 4529, 11778, 602
dispute, 612, 31825, 132
chargeback, 4699, 28964, 974
dispute, 2173, 14667, 743
deposit, 4934, 86983, 135
dispute, 85, 30037, 363
deposit, 1427, 86985, 932
withdrawal, 788, 86986, 250
withdrawal, 2573, 86987, 800
chargeback, 4944, 23164, 564
withdrawal, 1439, 86989, 417
deposit, 3621, 86990, 347
withdrawal, 4663, 86991, 944
chargeback, 4832, 2942, 954
dispute, 4895, 15582, 86
withdrawal, 3432, 86994, 884
withdrawal, 2786, 86995, 401
deposit, 1219, 86996, 971
chargeback, 799, 26813, 248
resolve, 4170, 26632, 233
chargeback, 4886, 939, 789
deposit, 1878, 87000, 177
deposit, 1465, 87001, 152
withdrawal, 3566, 87002, 113
withdrawal, 2029, 87003, 120
deposit, 1818, 87004, 423
withdrawal, 2217, 87005, 40
resolve, 207, 28926, 395
dispute, 2664, 25017, 277
deposit, 3151, 87008, 741
withdrawal, 2627, 87009, 758
withdrawal, 4350, 87010, 562
resolve, 607, 11512, 986
dispute, 3925, 8426, 154
withdrawal, 3850, 87013, 315
resolve, 1692, 9774, 884
withdrawal, 2226, 87015, 397
dispute, 3397, 1264, 840
chargeback, 4518, 30395, 384
withdrawal, 343, 87018, 678
resolve, 480, 6854, 433
dispute, 670, 30184, 580
withdrawal, 1591, 87021, 8
deposit, 3636, 87022, 505
chargeback, 3841, 29455, 353
chargeback, 2966, 9958, 119
deposit, 1852, 87025, 780
resolve, 4077, 4989, 351
withdrawal, 1746, 87027, 819
deposit, 3505, 87028, 156
withdrawal, 224, 87029, 199
dispute, 4761, 15956, 476
chargeback, 2778, 11380, 205
withdrawal, 3872, 87032, 79
withdrawal, 2486, 87033, 335
chargeback, 1751, 20685, 493
withdrawal, 4282, 87035, 254
chargeback, 4004, 2540, 271
dispute, 1900, 21312, 221
deposit, 3115, 87038, 642
deposit, 1186, 87039, 281
chargeback, 3813, 22310, 171
deposit, 2751, 87041, 156
dispute, 3722, 10677, 864
resolve, 1399, 3846, 430
deposit, 4344, 87044, 681
withdrawal, 2285, 87045, 617
withdrawal, 4427, 87046, 352
chargeback, 4847, 2623, 392
dispute, 2116, 27580, 541
resolve, 3105, 10607, 990
dispute, 3888, 25823, 657
deposit, 4597, 87051, 510
chargeback, 2006, 6896, 401
deposit, 3164, 87053, 116
dispute, 1211, 32750, 567
deposit, 4004, 87055, 415
withdrawal, 3720, 87056, 566
chargeback, 3189, 28900, 664
chargeback, 422, 19208, 927
deposit, 422, 87059, 743
dispute, 4810, 14301, 633
withdrawal, 4915, 87061, 273
withdrawal, 4029, 87062, 700
deposit, 1974, 87063, 805
withdrawal, 3962, 87064, 623
chargeback, 384, 32228, 567
deposit, 3876, 87066, 435
dispute, 516, 21711, 549
withdrawal, 1460, 87068, 809
resolve, 209, 3772, 67
dispute, 3152, 25580, 265
resolve, 2714, 3418, 909
resolve, 3168, 16515, 665
deposit, 4691, 87073, 798
withdrawal, 2064, 87074, 559
withdrawal, 2583, 87075, 349
deposit, 4903, 87076, 142
resolve, 397, 12788, 100
deposit, 3207, 87078, 136
chargeback, 4804, 32047, 951
dispute, 764, 14195, 952
deposit, 1369, 87081, 455
resolve, 2484, 4006, 868
dispute, 4589, 7781, 580
chargeback, 3710, 9193, 446
resolve, 2027, 24401, 193
chargeback, 4136, 4501, 135
dispute, 2781, 14588, 494
chargeback, 1076, 31602, 466
deposit, 1704, 87089, 233
withdrawal, 3916, 87090, 209
deposit, 10, 87091, 466
dispute, 3170, 14555, 821
resolve, 4377, 16634, 715
