type, client, tx, amount
resolve, 56, 18744, 885
dispute, 89, 32746, 853
withdrawal, 98, 84817, 649
dispute, 18, 11299, 828
dispute, 47, 29354, 794
withdrawal, 93, 84820, 743
chargeback, 34, 11851, 845
chargeback, 53, 1331, 608
deposit, 55, 84823, 314
chargeback, 78, 25999, 985
dispute, 24, 21628, 856
withdrawal, 97, 84826, 567
chargeback, 50, 23449, 157
dispute, 72, 1520, 373
resolve, 48, 25852, 72
chargeback, 79, 24664, 532
resolve, 78, 31628, 929
chargeback, 98, 13604, 432
withdrawal, 37, 84833, 785
resolve, 69, 26299, 802
withdrawal, 19, 84835, 330
withdrawal, 16, 84836, 110
withdrawal, 11, 84837, 179
resolve, 35, 9175, 836
deposit, 52, 84839, 569
dispute, 83, 24597, 831
deposit, 69, 84841, 677
resolve, 24, 14535, 363
deposit, 89, 84843, 301
dispute, 19, 679, 991
deposit, 53, 84845, 458
withdrawal, 67, 84846, 633
chargeback, 1, 22447, 700
resolve, 59, 19648, 267
resolve, 28, 14295, 296
deposit, 41, 84850, 818
dispute, 49, 20439, 47
chargeback, 99, 1032, 76
dispute, 87, 31567, 267
withdrawal, 2, 84854, 839
chargeback, 74, 15747, 75
dispute, 65, 24696, 981
resolve, 85, 2144, 992
dispute, 54, 4441, 380
resolve, 71, 9135, 209
deposit, 6, 84860, 11
chargeback, 20, 21025, 757
resolve, 53, 12912, 205
chargeback, 79, 27062, 999
withdrawal, 38, 84864, 303
resolve, 56, 26111, 216
chargeback, 94, 3164, 235
resolve, 12, 3946, 13
resolve, 91, 5753, 77
dispute, 93, 26260, 763
resolve, 62, 1335, 648
resolve, 6, 5103, 972
withdrawal, 43, 84872, 516
dispute, 70, 12193, 870
deposit, 33, 84874, 777
chargeback, 66, 8425, 126
withdrawal, 95, 84876, 643
dispute, 18, 25931, 415
deposit, 41, 84878, 442
resolve, 21, 8154, 841
resolve, 62, 768, 785
deposit, 32, 84881, 399
chargeback, 30, 2354, 861
chargeback, 54, 3269, 642
withdrawal, 20, 84884, 461
deposit, 70, 84885, 884
deposit, 16, 84886, 189
dispute, 64, 29838, 45
dispute, 78, 20163, 296
chargeback, 84, 29668, 912
withdrawal, 99, 84890, 55
dispute, 88, 20366, 900
deposit, 64, 84892, 731
dispute, 58, 9066, 178
deposit, 90, 84894, 412
dispute, 76, 12535, 687
chargeback, 24, 13026, 967
deposit, 64, 84897, 736
withdrawal, 36, 84898, 424
withdrawal, 98, 84899, 687
dispute, 10, 20950, 693
deposit, 9, 84901, 957
resolve, 11, 29703, 153
deposit, 77, 84903, 246
resolve, 58, 1769, 874
resolve, 85, 23920, 166
chargeback, 39, 10602, 771
dispute, 65, 10392, 801
resolve, 11, 8831, 10
chargeback, 86, 12588, 760
withdrawal, 50, 84910, 322
withdrawal, 47, 84911, 804
withdrawal, 85, 84912, 236
chargeback, 33, 29371, 992
dispute, 43, 1595, 505
dispute, 59, 17823, 627
withdrawal, 98, 84916, 923
resolve, 14, 21731, 257
withdrawal, 91, 84918, 503
resolve, 13, 31430, 513
chargeback, 38, 15643, 693
withdrawal, 76, 84921, 880
chargeback, 53, 30215, 695
resolve, 53, 5879, 644
dispute, 63, 13465, 208
dispute, 29, 15668, 631
chargeback, 73, 1836, 632
deposit, 95, 84927, 381
dispute, 65, 8508, 453
deposit, 15, 84929, 429
withdrawal, 97, 84930, 210
chargeback, 78, 28838, 692
chargeback, 2, 9294, 60
deposit, 46, 84933, 836
deposit, 92, 84934, 678
dispute, 14, 31924, 262
withdrawal, 10, 84936, 643
deposit, 55, 84937, 477
resolve, 26, 220, 563
resolve, 96, 4431, 578
withdrawal, 85, 84940, 645
deposit, 32, 84941, 689
dispute, 14, 14355, 107
deposit, 78, 84943, 57
resolve, 32, 17023, 921
resolve, 29, 23025, 211
deposit, 42, 84946, 439
deposit, 6, 84947, 361
resolve, 14, 12953, 40
withdrawal, 99, 84949, 840
withdrawal, 63, 84950, 772
chargeback, 71, 27336, 44
dispute, 28, 30638, 27
dispute, 38, 11487, 142
dispute, 39, 5692, 73
withdrawal, 16, 84955, 58
withdrawal, 44, 84956, 427
dispute, 82, 31184, 240
chargeback, 83, 15427, 436
deposit, 30, 84959, 559
chargeback, 31, 31389, 155
chargeback, 53, 5981, 298
deposit, 93, 84962, 375
withdrawal, 79, 84963, 27
chargeback, 33, 423, 478
resolve, 27, 20189, 707
chargeback, 100, 702, 778
chargeback, 29, 1962, 495
dispute, 17, 24491, 249
chargeback, 66, 30027, 445
deposit, 54, 84970, 550
dispute, 39, 6184, 700
resolve, 96, 27534, 446
dispute, 16, 24492, 460
withdrawal, 27, 84974, 821
resolve, 87, 4696, 945
chargeback, 35, 23551, 919
dispute, 19, 19171, 20
resolve, 27, 11604, 724
resolve, 76, 1621, 398
chargeback, 64, 12319, 472
chargeback, 49, 21767, 603
withdrawal, 40, 84982, 320
withdrawal, 25, 84983, 970
withdrawal, 70, 84984, 883
deposit, 62, 84985, 548
resolve, 10, 3999, 937
withdrawal, 62, 84987, 317
withdrawal, 19, 84988, 215
withdrawal, 12, 84989, 633
withdrawal, 47, 84990, 561
withdrawal, 56, 84991, 576
withdrawal, 63, 84992, 947
withdrawal, 30, 84993, 889
resolve, 79, 31752, 515
dispute, 82, 8209, 832
deposit, 64, 84996, 304
withdrawal, 3, 84997, 176
resolve, 45, 2636, 481
withdrawal, 87, 84999, 992
deposit, 71, 85000, 927
resolve, 96, 21407, 378
resolve, 88, 579, 473
deposit, 92, 85003, 391
chargeback, 55, 4708, 654
resolve, 68, 22469, 392
dispute, 100, 19827, 23
resolve, 98, 10565, 110
withdrawal, 89, 85008, 994
resolve, 95, 30837, 116
resolve, 11, 3812, 957
resolve, 80, 4131, 897
resolve, 8, 13143, 575
resolve, 67, 23196, 280
dispute, 31, 29239, 928
withdrawal, 63, 85015, 416
deposit, 47, 85016, 217
chargeback, 42, 25606, 367
withdrawal, 86, 85018, 323
dispute, 50, 18814, 486
deposit, 21, 85020, 65
chargeback, 88, 6235, 723
deposit, 58, 85022, 71
deposit, 60, 85023, 564
resolve, 9, 28865, 953
chargeback, 18, 20045, 603
withdrawal, 26, 85026, 540
dispute, 81, 6782, 359
chargeback, 2, 10755, 408
chargeback, 74, 8725, 804
dispute, 17, 23447, 330
dispute, 39, 31368, 306
withdrawal, 54, 85032, 970
withdrawal, 77, 85033, 155
withdrawal, 99, 85034, 43
withdrawal, 40, 85035, 790
withdrawal, 85, 85036, 940
withdrawal, 7, 85037, 353
resolve, 50, 19273, 6
deposit, 47, 85039, 903
resolve, 53, 22046, 601
deposit, 98, 85041, 190
dispute, 34, 3098, 406
chargeback, 21, 10747, 644
dispute, 93, 18432, 427
chargeback, 70, 23238, 391
chargeback, 33, 20667, 615
dispute, 100, 14391, 838
resolve, 78, 6640, 782
dispute, 29, 22503, 346
dispute, 79, 5955, 40
deposit, 17, 85051, 531
withdrawal, 57, 85052, 318
chargeback, 86, 18056, 99
chargeback, 25, 31216, 868
resolve, 63, 9090, 775
dispute, 39, 20491, 201
resolve, 41, 19032, 199
resolve, 22, 16355, 847
deposit, 63, 85059, 242
dispute, 47, 11285, 853
dispute, 6, 21280, 631
withdrawal, 76, 85062, 718
resolve, 39, 15680, 106
chargeback, 6, 16965, 555
dispute, 90, 1349, 482
chargeback, 49, 16218, 927
chargeback, 49, 322, 579
dispute, 58, 24689, 733
dispute, 20, 9509, 658
withdrawal, 81, 85070, 138
chargeback, 71, 10434, 249
resolve, 57, 13393, 997
withdrawal, 84, 85073, 195
resolve, 61, 29524, 676
chargeback, 21, 8382, 806
dispute, 23, 6413, 870
resolve, 44, 4579, 798
resolve, 2, 19774, 902
chargeback, 76, 826, 777
withdrawal, 36, 85080, 660
withdrawal, 97, 85081, 305
dispute, 93, 25306, 246
resolve, 69, 14424, 226
dispute, 73, 17500, 534
withdrawal, 41, 85085, 506
chargeback, 62, 4660, 476
withdrawal, 59, 85087, 411
deposit, 42, 85088, 498
deposit, 26, 85089, 512
resolve, 83, 16176, 863
withdrawal, 17, 85091, 35
dispute, 42, 4968, 218
resolve, 86, 26891, 667
resolve, 52, 18103, 273
resolve, 29, 9768, 535
chargeback, 96, 25806, 605
dispute, 47, 25357, 921
resolve, 68, 4228, 817
deposit, 80, 85099, 536
chargeback, 52, 17479, 103
dispute, 56, 2356, 605
dispute, 69, 28390, 500
deposit, 84, 85103, 957
dispute, 45, 5163, 347
chargeback, 93, 5417, 305
withdrawal, 4, 85106, 441
withdrawal, 56, 85107, 701
dispute, 9, 17482, 429
deposit, 27, 85109, 193
chargeback, 45, 15055, 624
withdrawal, 67, 85111, 854
withdrawal, 38, 85112, 618
dispute, 50, 249, 191
deposit, 50, 85114, 1
withdrawal, 92, 85115, 189
withdrawal, 2, 85116, 559
chargeback, 13, 27911, 333
deposit, 65, 85118, 953
chargeback, 79, 13637, 96
withdrawal, 19, 85120, 256
resolve, 71, 20988, 790
chargeback, 48, 18175, 669
chargeback, 56, 17760, 884
deposit, 34, 85124, 217
chargeback, 39, 23828, 761
chargeback, 87, 31195, 802
deposit, 30, 85127, 120
deposit, 96, 85128, 490
chargeback, 61, 12866, 134
deposit, 40, 85130, 811
dispute, 34, 26546, 50
deposit, 10, 85132, 451
deposit, 28, 85133, 412
deposit, 27, 85134, 198
deposit, 38, 85135, 304
chargeback, 72, 20628, 115
chargeback, 82, 3915, 885
deposit, 75, 85138, 489
deposit, 63, 85139, 810
chargeback, 6, 19557, 223
resolve, 29, 30661, 384
withdrawal, 95, 85142, 359
withdrawal, 99, 85143, 643
withdrawal, 13, 85144, 436
withdrawal, 69, 85145, 233
chargeback, 74, 3957, 543
dispute, 13, 16477, 748
chargeback, 19, 25987, 129
dispute, 37, 21442, 928
resolve, 20, 7825, 157
dispute, 26, 18159, 838
deposit, 43, 85152, 935
dispute, 69, 3867, 638
resolve, 41, 17633, 586
deposit, 93, 85155, 830
resolve, 66, 32262, 221
dispute, 10, 22252, 916
dispute, 34, 11918, 125
deposit, 68, 85159, 380
deposit, 13, 85160, 904
withdrawal, 96, 85161, 833
chargeback, 6, 30549, 279
dispute, 23, 16732, 637
chargeback, 12, 16703, 970
dispute, 98, 31312, 332
dispute, 73, 7988, 131
resolve, 83, 17502, 987
resolve, 1, 25115, 204
withdrawal, 84, 85169, 452
dispute, 52, 26686, 641
withdrawal, 40, 85171, 339
resolve, 54, 15329, 816
dispute, 82, 12539, 535
dispute, 18, 10765, 756
resolve, 55, 17106, 239
dispute, 78, 11412, 871
chargeback, 48, 2597, 104
chargeback, 6, 22876, 436
dispute, 83, 10538, 870
resolve, 87, 12872, 173
dispute, 13, 550, 417
deposit, 41, 85182, 476
withdrawal, 18, 85183, 368
chargeback, 80, 3475, 766
resolve, 6, 29388, 55
deposit, 98, 85186, 231
chargeback, 66, 32529, 777
dispute, 67, 8528, 979
deposit, 95, 85189, 219
withdrawal, 97, 85190, 848
withdrawal, 62, 85191, 475
resolve, 77, 1776, 140
deposit, 11, 85193, 292
resolve, 22, 10218, 561
withdrawal, 43, 85195, 463
resolve, 56, 31427, 271
deposit, 9, 85197, 821
chargeback, 83, 15357, 550
deposit, 27, 85199, 468
deposit, 47, 85200, 66
resolve, 12, 19345, 903
dispute, 74, 31956, 93
resolve, 97, 5659, 252
deposit, 1, 85204, 445
withdrawal, 83, 85205, 158
resolve, 63, 11997, 289
dispute, 38, 16578, 880
withdrawal, 68, 85208, 390
withdrawal, 53, 85209, 695
withdrawal, 92, 85210, 61
resolve, 30, 8951, 941
chargeback, 52, 2486, 84
chargeback, 89, 15845, 332
deposit, 73, 85214, 983
deposit, 80, 85215, 803
chargeback, 19, 5507, 68
deposit, 24, 85217, 543
deposit, 61, 85218, 97
withdrawal, 40, 85219, 700
deposit, 16, 85220, 21
resolve, 19, 13142, 320
dispute, 53, 20451, 998
chargeback, 96, 18274, 914
withdrawal, 56, 85224, 123
chargeback, 21, 3549, 802
chargeback, 66, 25992, 764
deposit, 54, 85227, 705
resolve, 95, 2346, 244
dispute, 71, 31864, 929
resolve, 43, 25495, 895
resolve, 22, 19095, 539
withdrawal, 74, 85232, 622
dispute, 57, 1080, 735
resolve, 56, 2800, 711
withdrawal, 1, 85235, 309
chargeback, 51, 12682, 974
dispute, 90, 15903, 50
chargeback, 2, 24966, 589
withdrawal, 32, 85239, 54
resolve, 12, 27407, 174
withdrawal, 62, 85241, 676
chargeback, 60, 11441, 573
chargeback, 81, 2673, 30
withdrawal, 14, 85244, 228
withdrawal, 89, 85245, 453
dispute, 48, 24862, 777
withdrawal, 99, 85247, 345
deposit, 5, 85248, 621
deposit, 56, 85249, 9
withdrawal, 85, 85250, 768
chargeback, 19, 30309, 177
resolve, 68, 18088, 958
resolve, 25, 8588, 172
resolve, 83, 7369, 257
deposit, 34, 85255, 463
dispute, 43, 19026, 441
dispute, 81, 7922, 358
chargeback, 2, 16190, 448
resolve, 67, 10770, 899
chargeback, 91, 30555, 298
resolve, 91, 22090, 38
deposit, 97, 85262, 768
withdrawal, 32, 85263, 795
dispute, 35, 10123, 88
deposit, 71, 85265, 974
dispute, 54, 6487, 629
dispute, 51, 5362, 683
withdrawal, 48, 85268, 943
resolve, 73, 9159, 970
withdrawal, 81, 85270, 196
chargeback, 53, 11260, 538
dispute, 93, 6636, 797
resolve, 34, 17620, 475
chargeback, 39, 29032, 156
dispute, 61, 2708, 46
deposit, 9, 85276, 670
withdrawal, 1, 85277, 359
resolve, 93, 10301, 70
withdrawal, 50, 85279, 9
chargeback, 31, 16026, 785
withdrawal, 45, 85281, 545
chargeback, 91, 11837, 551
deposit, 2, 85283, 730
withdrawal, 80, 85284, 732
deposit, 74, 85285, 836
deposit, 34, 85286, 165
deposit, 49, 85287, 165
withdrawal, 70, 85288, 991
withdrawal, 29, 85289, 980
withdrawal, 18, 85290, 881
resolve, 44, 32333, 988
resolve, 44, 29636, 403
chargeback, 93, 12118, 515
dispute, 14, 31200, 464
chargeback, 75, 12501, 458
deposit, 18, 85296, 200
deposit, 31, 85297, 663
withdrawal, 8, 85298, 370
chargeback, 41, 21412, 432
deposit, 66, 85300, 634
deposit, 42, 85301, 729
resolve, 95, 9311, 458
deposit, 85, 85303, 518
withdrawal, 61, 85304, 239
withdrawal, 71, 85305, 708
dispute, 68, 7566, 755
resolve, 97, 11293, 687
dispute, 42, 27864, 532
chargeback, 55, 3722, 495
deposit, 60, 85310, 871
dispute, 94, 27194, 728
chargeback, 47, 19193, 110
dispute, 89, 24084, 50
deposit, 80, 85314, 492
dispute, 72, 15814, 859
chargeback, 91, 25991, 519
resolve, 19, 20610, 432
dispute, 42, 17540, 402
dispute, 11, 17578, 967
deposit, 43, 85320, 36
dispute, 90, 9850, 329
dispute, 31, 24095, 203
dispute, 46, 5664, 808
resolve, 2, 22832, 199
resolve, 86, 1641, 791
withdrawal, 60, 85326, 483
resolve, 55, 5184, 361
deposit, 22, 85328, 517
withdrawal, 100, 85329, 43
chargeback, 63, 23322, 715
resolve, 98, 21657, 451
chargeback, 57, 4383, 40
resolve, 41, 14034, 21
withdrawal, 33, 85334, 663
deposit, 74, 85335, 43
withdrawal, 35, 85336, 648
resolve, 8, 15940, 582
withdrawal, 27, 85338, 629
dispute, 96, 7687, 616
resolve, 75, 21534, 593
chargeback, 56, 9055, 843
chargeback, 45, 22479, 120
chargeback, 21, 5455, 175
deposit, 3, 85344, 25
chargeback, 59, 26002, 494
chargeback, 69, 22801, 89
deposit, 17, 85347, 414
deposit, 42, 85348, 22
withdrawal, 72, 85349, 352
deposit, 97, 85350, 364
deposit, 73, 85351, 922
dispute, 89, 12521, 423
resolve, 49, 5803, 555
withdrawal, 60, 85354, 763
dispute, 94, 2869, 252
resolve, 29, 4539, 681
deposit, 52, 85357, 1000
resolve, 100, 16005, 984
dispute, 24, 23903, 264
withdrawal, 14, 85360, 902
resolve, 47, 31516, 67
resolve, 29, 7096, 6
resolve, 94, 12593, 435
withdrawal, 14, 85364, 484
deposit, 100, 85365, 105
dispute, 1, 5387, 525
chargeback, 76, 24186, 880
withdrawal, 44, 85368, 943
resolve, 24, 1942, 646
deposit, 11, 85370, 214
dispute, 74, 26255, 990
resolve, 53, 26148, 384
chargeback, 11, 26729, 885
withdrawal, 40, 85374, 977
resolve, 54, 2410, 957
chargeback, 12, 9086, 420
withdrawal, 61, 85377, 805
deposit, 47, 85378, 810
dispute, 48, 14388, 41
deposit, 29, 85380, 374
chargeback, 85, 23516, 105
deposit, 16, 85382, 867
chargeback, 92, 11116, 837
chargeback, 50, 1778, 523
chargeback, 34, 19526, 899
chargeback, 83, 28735, 909
dispute, 97, 11813, 201
resolve, 86, 14186, 365
chargeback, 89, 9218, 885
deposit, 93, 85390, 766
withdrawal, 96, 85391, 4
resolve, 81, 28108, 49
dispute, 42, 32211, 80
withdrawal, 91, 85394, 542
resolve, 29, 31864, 629
chargeback, 21, 192, 802
deposit, 4, 85397, 545
resolve, 7, 29198, 430
dispute, 69, 30427, 173
dispute, 58, 8965, 804
dispute, 25, 445, 926
chargeback, 68, 18343, 331
dispute, 88, 29226, 174
deposit, 66, 85404, 967
resolve, 95, 7633, 885
dispute, 88, 30929, 831
resolve, 90, 27953, 170
resolve, 93, 24224, 657
chargeback, 42, 19015, 883
deposit, 25, 85410, 320
chargeback, 28, 25286, 915
dispute, 11, 32762, 338
dispute, 51, 18226, 70
chargeback, 5, 17954, 578
dispute, 3, 28299, 343
withdrawal, 66, 85416, 206
dispute, 37, 4254, 437
withdrawal, 23, 85418, 120
chargeback, 84, 29628, 744
resolve, 87, 23434, 252
resolve, 81, 600, 222
deposit, 59, 85422, 507
withdrawal, 25, 85423, 894
chargeback, 45, 7312, 586
chargeback, 9, 19767, 181
withdrawal, 81, 85426, 920
chargeback, 17, 24557, 386
chargeback, 6, 26446, 350
chargeback, 24, 830, 546
deposit, 9, 85430, 306
deposit, 43, 85431, 201
deposit, 4, 85432, 767
deposit, 5, 85433, 578
chargeback, 97, 4174, 4
deposit, 16, 85435, 559
dispute, 58, 25073, 999
withdrawal, 3, 85437, 734
withdrawal, 70, 85438, 788
withdrawal, 60, 85439, 749
withdrawal, 100, 85440, 528
dispute, 3, 10149, 415
deposit, 44, 85442, 574
withdrawal, 13, 85443, 191
chargeback, 82, 26629, 436
deposit, 28, 85445, 586
deposit, 18, 85446, 505
withdrawal, 48, 85447, 137
chargeback, 59, 22164, 142
chargeback, 56, 5184, 204
deposit, 16, 85450, 467
deposit, 64, 85451, 383
chargeback, 87, 6682, 755
deposit, 98, 85453, 926
deposit, 26, 85454, 985
deposit, 50, 85455, 448
deposit, 20, 85456, 407
deposit, 2, 85457, 758
withdrawal, 2, 85458, 171
resolve, 100, 22372, 715
withdrawal, 63, 85460, 66
withdrawal, 96, 85461, 646
chargeback, 84, 21257, 592
resolve, 42, 9291, 175
resolve, 37, 25318, 734
resolve, 81, 32074, 164
deposit, 20, 85466, 517
dispute, 65, 301, 258
resolve, 25, 251, 936
deposit, 98, 85469, 731
chargeback, 20, 17988, 100
dispute, 71, 7176, 403
deposit, 37, 85472, 697
withdrawal, 9, 85473, 501
chargeback, 59, 27508, 546
chargeback, 91, 27889, 373
deposit, 71, 85476, 923
resolve, 50, 10609, 280
resolve, 44, 19921, 25
resolve, 68, 11325, 939
resolve, 23, 8745, 940
dispute, 97, 21675, 695
resolve, 72, 12448, 655
dispute, 55, 187, 85
chargeback, 65, 31283, 759
chargeback, 25, 16270, 905
resolve, 3, 22461, 15
withdrawal, 65, 85487, 943
withdrawal, 36, 85488, 373
withdrawal, 54, 85489, 313
deposit, 74, 85490, 931
dispute, 77, 24470, 120
withdrawal, 82, 85492, 712
resolve, 98, 29398, 678
resolve, 72, 13047, 654
resolve, 90, 15953, 740
withdrawal, 27, 85496, 217
deposit, 73, 85497, 586
chargeback, 69, 99, 731
withdrawal, 31, 85499, 354
deposit, 19, 85500, 900
deposit, 65, 85501, 599
dispute, 28, 28016, 925
withdrawal, 31, 85503, 150
withdrawal, 47, 85504, 979
dispute, 56, 19958, 925
chargeback, 100, 9441, 391
withdrawal, 87, 85507, 880
resolve, 55, 5921, 722
withdrawal, 55, 85509, 123
deposit, 78, 85510, 154
resolve, 79, 21446, 371
deposit, 71, 85512, 120
chargeback, 51, 10983, 274
withdrawal, 52, 85514, 3
dispute, 46, 5208, 785
resolve, 58, 16413, 206
dispute, 62, 26177, 877
resolve, 89, 5992, 388
resolve, 34, 9389, 656
deposit, 76, 85520, 907
resolve, 37, 11196, 881
chargeback, 48, 2375, 128
resolve, 28, 331, 256
deposit, 58, 85524, 510
chargeback, 16, 30792, 819
deposit, 84, 85526, 951
resolve, 90, 4077, 755
dispute, 66, 20673, 347
chargeback, 37, 12942, 244
dispute, 19, 26022, 619
chargeback, 84, 19647, 184
deposit, 90, 85532, 231
chargeback, 78, 23205, 868
withdrawal, 58, 85534, 493
deposit, 75, 85535, 143
deposit, 42, 85536, 332
deposit, 12, 85537, 17
withdrawal, 37, 85538, 669
withdrawal, 44, 85539, 812
resolve, 10, 18284, 642
resolve, 56, 14295, 798
chargeback, 61, 11116, 591
withdrawal, 4, 85543, 427
dispute, 40, 8849, 783
dispute, 65, 23899, 989
deposit, 86, 85546, 779
withdrawal, 98, 85547, 908
chargeback, 96, 23155, 842
withdrawal, 34, 85549, 561
dispute, 97, 22520, 682
withdrawal, 26, 85551, 119
dispute, 53, 3205, 702
dispute, 48, 27239, 716
deposit, 2, 85554, 975
resolve, 13, 1753, 575
resolve, 2, 11672, 588
chargeback, 36, 21076, 198
deposit, 15, 85558, 63
resolve, 60, 7783, 9
dispute, 39, 6680, 135
resolve, 33, 23679, 620
withdrawal, 2, 85562, 674
resolve, 24, 32080, 345
deposit, 97, 85564, 538
deposit, 32, 85565, 697
withdrawal, 51, 85566, 797
withdrawal, 25, 85567, 714
deposit, 61, 85568, 473
chargeback, 95, 6478, 574
dispute, 76, 16927, 31
deposit, 69, 85571, 545
chargeback, 8, 13492, 211
withdrawal, 20, 85573, 159
withdrawal, 91, 85574, 235
dispute, 100, 12306, 916
deposit, 76, 85576, 6
withdrawal, 64, 85577, 215
dispute, 93, 1449, 560
withdrawal, 92, 85579, 567
resolve, 71, 26811, 243
resolve, 98, 31631, 85
deposit, 61, 85582, 146
withdrawal, 56, 85583, 123
dispute, 76, 21797, 843
withdrawal, 25, 85585, 363
deposit, 13, 85586, 543
chargeback, 28, 15232, 249
withdrawal, 55, 85588, 146
dispute, 33, 1584, 915
withdrawal, 91, 85590, 280
withdrawal, 96, 85591, 528
dispute, 50, 18598, 261
chargeback, 31, 9274, 107
withdrawal, 83, 85594, 937
dispute, 26, 19886, 860
resolve, 63, 24500, 157
withdrawal, 68, 85597, 122
resolve, 72, 21224, 989
chargeback, 11, 3573, 894
withdrawal, 55, 85600, 743
chargeback, 58, 290, 758
dispute, 34, 4564, 258
withdrawal, 60, 85603, 288
dispute, 19, 10377, 79
resolve, 45, 16827, 988
chargeback, 53, 12159, 440
dispute, 89, 21045, 619
withdrawal, 28, 85608, 779
resolve, 10, 3024, 416
dispute, 19, 32056, 26
withdrawal, 80, 85611, 818
chargeback, 47, 31593, 224
resolve, 70, 12326, 619
chargeback, 17, 7675, 69
chargeback, 16, 11920, 892
resolve, 71, 30351, 840
withdrawal, 86, 85617, 850
dispute, 8, 18278, 661
deposit, 67, 85619, 204
withdrawal, 21, 85620, 660
resolve, 26, 26030, 254
dispute, 16, 29191, 160
deposit, 87, 85623, 303
withdrawal, 41, 85624, 17
dispute, 16, 14814, 638
withdrawal, 61, 85626, 341
dispute, 69, 8376, 371
dispute, 11, 188, 554
deposit, 67, 85629, 830
withdrawal, 15, 85630, 474
withdrawal, 3, 85631, 8
resolve, 26, 12165, 84
chargeback, 82, 15586, 203
dispute, 11, 14360, 24
dispute, 12, 17768, 759
dispute, 34, 5763, 939
resolve, 42, 7559, 253
withdrawal, 20, 85638, 262
withdrawal, 32, 85639, 905
deposit, 88, 85640, 60
dispute, 71, 12288, 461
deposit, 62, 85642, 60
resolve, 66, 19599, 87
chargeback, 63, 13791, 549
dispute, 26, 29240, 420
resolve, 92, 26087, 783
dispute, 92, 2063, 735
chargeback, 45, 19265, 788
withdrawal, 21, 85649, 479
deposit, 84, 85650, 842
resolve, 70, 5003, 694
chargeback, 17, 6636, 472
dispute, 14, 27241, 330
dispute, 79, 25217, 148
resolve, 29, 791, 977
resolve, 47, 30883, 774
dispute, 94, 27571, 467
deposit, 95, 85658, 242
deposit, 6, 85659, 987
resolve, 27, 17777, 632
deposit, 93, 85661, 284
withdrawal, 31, 85662, 175
dispute, 41, 3031, 484
dispute, 68, 6726, 166
resolve, 55, 22422, 871
dispute, 75, 24132, 133
resolve, 75, 30110, 334
dispute, 45, 4002, 375
